id,content,lang
3805,BEN YOZGAT SORGUN AŞ KARAKAYA KÖYÜNDEN DAVUT ERDUĞANIN OĞLU MUSTAFA ERDUĞAN BEN KENDİMİ BİLDİM BİLELİ BİZİM KÖYDE İMAMOĞULLARI DİYE BİR ŞEY DUYMADIM BEN BU SİTEDE GÖRDÜM DUYDUM VE ŞAŞIRDIM,tr
3806,"left|60px Olá, Rn.brito. Bem-vindo(a). Alerto que a contribuição que realizou no artigo Lista de músicos recordistas de vendas    não possui       fontes confiáveis e independentes   , conforme orienta a política de    verificabilidade    da Wikipédia, por isso seu texto pode ter sido removido, modificado ou marcado com o uso de predefinições (como e ). Para    adicionar referências    é necessário colocar referência após sua edição, substituindo o termo referência pela bibliografia ou ligação de onde obteve a informação que adicionou, de acordo com o livro de estilo. . Por favor, leia as ligações apresentadas acima e observe o que dizem, assim seu esforço aqui terá um bom resultado. Se, ao ler a política, lhe surgir alguma dúvida, por favor deixe-me uma mensagem em minha página de discussão e quando eu puder lhe responderei, ou então, pode consultar algum membro do programa de tutoria ou um administrador da Wikipédia. Também pode utilizar o    assistente para a criação de artigos   , que o guiará passo a passo no processo de criação. Saudações e boa sorte em suas edições. Diegoftq2 (discussão) ",pt
3807,"L article est vraiment bidon...ridicule! Qu est-ce que ca apporte de savoir que les communes pépriphériques vont être mangées par Le Mans? D ailleurs, ca ne se fera pas! Aujourd hui, la politique d aménagement n est pas de consommer de l espace péri-urbain mais de densifier l existant, et de boucher les dents creuses... Article à supprimer",fr
3808,"Tu m as répondu en citant des petits bouts de ce que je disais. Donc j ai mis tes réponses à la suite des petits bouts que tu citais, comme ca on voit que c est à ca que tu réponds ! Sinon j aurai du citer ce que tu citais etc etc et on n aurait plus rien compris ! Là tes réponses à mon intervention sont à la suite de mes interventions ! C est beaucoup plus clair et c est comme ca que fonctionne la PDD. Peu importe les dates, elles ne changent rien et elles sont de toute façon encore visible. PS: Pour  putain , c est un juron et non une insulte. Parce que quand je vois ca, à savoir que tu répètes 100 fois que j ai supprimé des bouts de la PDD ALORS QUE CA N EST PAS VRAI, j ai effectivement envie de dire PUTAIN !!! Sartorius ",fr
3809," Patrimoine: j avais proposé il y a un bout de temps de rassembler toutes les histoires de patrimoine dans un seul article qui mentionnerait la loi sur la déclaration de patrimoine et toutes les affaires, mais sans avoir le courage de le lancer. N empèche que j aimerais bien qu on supprime ça de tous les candidats. Relations avec le groupe Lasserre: peut-être section à supprimer, et d ailleurs je vais lancer l article dédié en PàS. Banlieues les mots « nettoyer », « Kärcher » et « racaille »: là c est sûr, on laisse: Sarko a probablement une part de responsabilité dans les émeutes avec son langage provocateur (je ne suis pas neutre en PdDi, sinon je dirais  perçu par certains comme provocateur) Je parlerai du reste plus tard. Bourbaki ",fr
3810," А из черепа Святослава, внука его, неосторожно подставившегося печенегам, эти дикари сделали чашу для вина ",ru
3811,Ta gueule! Je n ai pas d ordre à recevoir d un inculte comme toi. 2001:7E8:C9F9:CB00:8538:D00D:124E:53F8 (discuter) ,fr
3812, Ya kardeşim sen kendi soyundan gelen kişiye nasıl aptal dersin bu arada T.C. Kültür Bakanlığının hangi gerekçe ile tarafsız davranmadığını savunuyorsun bu yüzden maddeyi geri koyuyorum.. ,tr
3813,"Merhaba Levent, anasayfadaki doğumlar listesinde MMA diye biri adı yazıyor. Tahminen bu sayfada önceden bir değişiklik yaparak oraya girebildi. Çevrim içi kimseyi göremediğim ve söz konusu sayfayı en son sen düzenlediğin için sana bu mesajı (mesajı Vito ya da atacağım) atıyorum. Gördüğünde düzeltirsen sevinirim. İyi çalışmalar, EmreDuran .",tr
3814,"Enserio, deje de hacerse el chistosito y pongase a madurar de verdad, y no le digo que tome cerveza, ver mujeres desnudas o algo así, claro que no, eso no es madurar, eso es hacerse tonto.Ceronx7 ",es
3815,100%|right Non hai votato nella mia pagina di Rating!!!     Vendeeeetaaaa!!!     Sei incappatto nella terribile vendetta dello   Scagnozzo di Sergejpinka   (vedi foto): se non vuoi che ti morda le chiappe corri subito a votare nella    pagina del mio Rating   !!!Sergejpinka ,it
3816,"Stop supprimer mes articles ! Et non, ce n est pas  n importe quoi , notre organisation est vouée à dominer le monde, aussi stupide que cela vous paraisse. Qu*nt*n, co-directeur de la Y&Q corp, et Dieu des crevettes.",fr
3817,"Ma veramente pensi che uno che ha fatto il presidente di regione, il senatore e il sottosegretario di stato non sia da ritenere  una personalità di origine lucana ? Io ti giuro sono senza parole, questo Hussein persiste nell attribuire alla pagina Basilicata cose che nella pagina Basilicata non ci sono. Ma siamo matti? Montemurro (msg) ",it
3818,"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Ramazan Tunç (hakim)) Vikipedi:Silinmeye aday sayfalar/Ramazan Tunç (hakim) sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         Ⓜ    10.12, 16 Nisan 2018 (UTC)",tr
3819,"Crysis Işıklandırma.jpg kullanılmayan dosya           Crysis Işıklandırma.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Reality ",tr
3820,"Вежливость как раз и заключается в том, что когда вас просят быть вежливее, вы следуете просьбе, а не начинаете возражать в духе  сам дурак . Что касается правок, то из наличия опечаток не следует, что нужно откатывать все. Таким образом Ваш откат — вызывающее поведение, а не стремление исправить неточности. Smartass ",ru
3821,"Бедняжка, ей будет неприятно, когда на ее страничке появится мнение некоего Варграфика (и каких-то его берлинских знакомых) о ее профессиональных качествах. Да Квинслендский оркестр будет не в восторге получить такой отзыв о своей деятельности.",ru
3822,"Se non facevate le pippe mentali, e v informavate bene sulle immagini, magari non le toglievate... Bravi...Bravi i miei WIKIcomplimenti <_<",it
3823,"Selam Mskyrider. Türkçe dilbilim terminolojisinden anlar mısın? Subjonktif maddesinde Türkçesinden emin olmadığım bazı terimler var da, eğer bir gözden geçirebilirsen sevinirim... İnfoCan ▀ ",tr
3824,"İş Birliği Projesi Haftanın 1. si|100pik    İş Birliği Projesi Haftanın 1. si ödülünün sahibi oldunuz!    Merhaba Teacher0691, Bu haftaki İş Birliği Projesi ne katılımınız için çok teşekkürler. Anlam ayrımı sayfalarına verilen bağlantıların düzenlenmesi konulu projedeki performansınız sonrasında    İş Birliği Projesi Haftanın 1. si    ödülünün sahibi oldunuz. Proje kapsamında verilen ödüllere    buradan   , geçmiş kazananlara    buradan   , kullanıcıların ödül koleksiyonlarına ise    buradan    bakabilirsiniz. Sonraki haftalarda da katılımınızın devamını umuyorum. Sevgiler...~ Z (m) 12.15, 27 Mart 2018 (UTC)",tr
3825,"Mon fils, qui est ingénieur en informatique, m avait mis en garde ne rien publier sur Wikipédia. C est infecte ! Il avait raison... J ai supprimé tout ce que j avais placé.. Je ne travaillera plus jamais avec une encyclopédie aussi stupide que la vôtre qui se permet de tout supprimer sans le moindre avertissement. Veillez svpl supprimer mon compte avec effet immédiat. Jean Pharisa Jean Pharisa ",fr
3826," Коллега, спасибо что Вы держите меня в курсе, но я не совсем понимаю что конкретно Вы от меня хотите? ) ",ru
3827,Ne yapmam lazım burakcım ansiklopedik olmak için. PKK GİBİ Bebek mi öldürmeliyim. Öğretmen mi öldürmeliyim. Kurşuna mı dizmeliyim. Sen söyle ne yapayım??? Turşusever ,tr
3828,"Viki de islam ile ilgili maddeler biraz ortaokul-lise din dersi müfredatı gibi gidiyor, bunu ben mi düşünüyorum sadece? Sezerpal ",tr
3829,"Prezado Danilo, olá! Aprecio seu entusiasmo, mas edições como as que fez nos artigos   Blackout (álbum de Scorpions)  ,   Love at First Sting  ,   Lovedrive   e   Virgin Killer   não contribuem para melhorar os artigos: a posição de um gênero na lista de gêneros da infocaixa não indica o gênero predominantes do álbum ou artista. Gentileza não realizar mais edições como estas. Mais: informações nas infocaixas    tem    de estar devidamente referenciadas por fontes fidedignas (na própria infocaixa ou no corpo do artigo). Se tiver alguma dúvida, não hesite em perguntar a mim ou a algum dos participantes do Wikipédia:Projetos/Música. Abraço! Caiomarinho (discussão) ",pt
3830,"Salut mon lapinou? Je voudrai juste savoir pourquoi tu retire mes articles =/ Si tu es gentil avec moi tu auras le droit à une gaterie, compris salope.",fr
3831,"Merhaba... Mavi balina makalesini nihayet bitirebildim ve kategorilendirmesini de senden gördüğüm kategorilendirme esaslarına göre yapmaya çalıştım. Ancak,  Balinalar ve yunuslar  diye değil de  Balina ve yunuslar  diye bir kategori açtım: çoğulları arka arkaya ve arada virgül ya da  ve  ile sıralarken, sonuncudan öncekilerin tekil yazılabiliyor olması ile ilgili bir dil bilgisi kuralını hatırlıyorum. Umarım yanlış değildir. 81.213.199.182 ",tr
3832,"Bonjour.Pourquoi douter de l admissibilité de cet article, qui concerne les origines des actuels princes-seigneurs de Franquemont ? Il fait suite à celui sur la Famille de Gilley dont ils sont issus, et qui eut de hautes charges dans l administration de la Franche-Comté sous les Habsbourg ?D ailleurs, tu n as rien écrit dans la page de discussion de l article incriminé…À te lire sur ladite page. Cordialement, David Mitrani (d)  bonjour. je doute de l admissibilité de l article car, ce n est qu une suite d arbre généalogique. les autres articles du même genre ont quand même un texte complet explicatif en entête, regardez la Famille de Gilley. un peut d histoire de votre famille ne ferais pas de mal. Cdlt EoWinn (Causerie) ",fr
